args: ('uv', 'MIT', '3.10') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'uv', 'license': 'MIT', 'python_version': '3.10'}}
args: ('uv', 'MIT', '3.11') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'uv', 'license': 'MIT', 'python_version': '3.11'}}
args: ('uv', 'MIT', '3.12') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'uv', 'license': 'MIT', 'python_version': '3.12'}}
args: ('uv', 'MIT', '3.13') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'uv', 'license': 'MIT', 'python_version': '3.13'}}
args: ('uv', 'Apache', '3.10') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'uv', 'license': 'Apache', 'python_version': '3.10'}}
args: ('uv', 'Apache', '3.11') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'uv', 'license': 'Apache', 'python_version': '3.11'}}
args: ('uv', 'Apache', '3.12') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'uv', 'license': 'Apache', 'python_version': '3.12'}}
args: ('uv', 'Apache', '3.13') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'uv', 'license': 'Apache', 'python_version': '3.13'}}
args: ('uv', 'GPL', '3.10') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'uv', 'license': 'GPL', 'python_version': '3.10'}}
args: ('uv', 'GPL', '3.11') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'uv', 'license': 'GPL', 'python_version': '3.11'}}
args: ('uv', 'GPL', '3.12') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'uv', 'license': 'GPL', 'python_version': '3.12'}}
args: ('uv', 'GPL', '3.13') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'uv', 'license': 'GPL', 'python_version': '3.13'}}
args: ('pdm', 'MIT', '3.10') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'pdm', 'license': 'MIT', 'python_version': '3.10'}}
args: ('pdm', 'MIT', '3.11') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'pdm', 'license': 'MIT', 'python_version': '3.11'}}
args: ('pdm', 'MIT', '3.12') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'pdm', 'license': 'MIT', 'python_version': '3.12'}}
args: ('pdm', 'MIT', '3.13') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'pdm', 'license': 'MIT', 'python_version': '3.13'}}
args: ('pdm', 'Apache', '3.10') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'pdm', 'license': 'Apache', 'python_version': '3.10'}}
args: ('pdm', 'Apache', '3.11') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'pdm', 'license': 'Apache', 'python_version': '3.11'}}
args: ('pdm', 'Apache', '3.12') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'pdm', 'license': 'Apache', 'python_version': '3.12'}}
args: ('pdm', 'Apache', '3.13') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'pdm', 'license': 'Apache', 'python_version': '3.13'}}
args: ('pdm', 'GPL', '3.10') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'pdm', 'license': 'GPL', 'python_version': '3.10'}}
args: ('pdm', 'GPL', '3.11') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'pdm', 'license': 'GPL', 'python_version': '3.11'}}
args: ('pdm', 'GPL', '3.12') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'pdm', 'license': 'GPL', 'python_version': '3.12'}}
args: ('pdm', 'GPL', '3.13') => {'exit_code': 0, 'errors': None, 'config': {'dependency_manager': 'pdm', 'license': 'GPL', 'python_version': '3.13'}}
